context,history,question,expected_response
context,history,What is the main topic of the first section?,expected response
context,history,Can you summarize the key points from the second chapter?,expected response
context,history,What does the author say about the economic impact?,expected response
context,history,Describe the main arguments presented in the third section.,expected response
context,history,What are the conclusions drawn in the final chapter?,expected response
context,history,What is the main topic of the first section?,expected response
context,history,Can you summarize the key points from the second chapter?,expected response
context,history,What does the author say about the economic impact?,expected response
context,history,Describe the main arguments presented in the third section.,expected response
context,history,What are the conclusions drawn in the final chapter?,expected response
context,history,What is the main topic of the first section?,expected response
context,history,Can you summarize the key points from the second chapter?,expected response
context,history,What does the author say about the economic impact?,expected response
context,history,Describe the main arguments presented in the third section.,expected response
context,history,What are the conclusions drawn in the final chapter?,expected response
context,history,What is the main topic of the first section?,expected response
context,history,Can you summarize the key points from the second chapter?,expected response
context,history,What does the author say about the economic impact?,expected response
context,history,Describe the main arguments presented in the third section.,expected response
context,history,What are the conclusions drawn in the final chapter?,expected response
context,history,What is the main topic of the first section?,expected response
context,history,Can you summarize the key points from the second chapter?,expected response
context,history,What does the author say about the economic impact?,expected response
context,history,Describe the main arguments presented in the third section.,expected response
context,history,What are the conclusions drawn in the final chapter?,expected response
context,history,What is the main topic of the first section?,expected response
context,history,Can you summarize the key points from the second chapter?,expected response
context,history,What does the author say about the economic impact?,expected response
context,history,Describe the main arguments presented in the third section.,expected response
context,history,What are the conclusions drawn in the final chapter?,expected response
